#v1,v2,v3,v4,v5,v6,v7,v8,v9,z
20.43875706,11.21045092,0.23295591,1.31867911,89.51353694,2.300801352,67.12598339,0,10.70837386,1.50543927
39.84526123,11.24783814,0.365862549,1.433397403,103.3610558,3.079191955,80.96443959,0,11.60558393,2.800775845
34.45241887,11.38258447,0.952387434,3.929763966,98.83235458,3.051827524,76.09907505,1,20.42448017,14.50400316
14.16593044,10.97454001,0.203468295,1.276285008,103.5566914,2.699601629,81.65434382,1,10.55433879,3.935972502
-24.08206085,11.21429026,0.869253975,3.681798194,101.8661172,2.764153454,79.46334037,0,18.57354545,12.94037567
-31.00463728,10.72806861,0.343568314,1.459623595,94.93855271,2.166240154,73.52522328,0,11.36633249,2.999285708
3.097118904,10.85180323,0.437795734,1.213662036,97.73468787,2.589674954,76.05610682,0,12.17991201,3.170389394
36.55564357,10.27243824,0.58865616,3.17689465,102.8561228,2.105711575,82.31913897,1,13.65956497,6.833496258
45.30975368,10.49669423,0.248929669,1.176285084,95.07852021,2.865662982,74.09943457,0,10.75043795,0.91370093
-19.43189922,10.26790555,0.233479833,1.392094132,103.1042864,2.567122447,82.61490217,1,10.65973261,3.661486142
30.19731318,11.44407438,0.928098651,3.053866769,97.90109256,3.112480864,75.08784027,1,19.95754924,13.8846573
31.74093357,10.1443157,0.741954562,3.331300472,99.9549698,2.595563552,79.74653913,0,15.68441102,7.827777966
38.38229095,10.69848799,0.178386374,1.459141203,97.69374757,2.435900914,76.33608443,0,10.44044406,2.893960302
18.89474541,11.64875991,0.676400507,3.130710232,108.4707084,3.253190376,85.22950117,0,15.4295132,8.402279012
-35.97212305,11.49144479,0.541218688,3.011478109,96.76657036,2.45726328,73.88221372,0,13.46604722,6.529537573
-8.855951292,11.25956263,0.375477393,1.190342382,96.78026158,2.866190697,74.30248425,0,11.68740999,3.181046361
45.38220613,11.16133735,0.953395252,3.469627074,97.95752053,2.902462157,75.68689736,1,20.24523718,13.67173542
-47.75584538,10.36098937,0.944788772,3.357512199,106.0568498,2.456365997,85.37986547,1,19.34848667,13.56491205
-45.76939584,11.58209656,0.768166297,3.830981279,98.30343603,2.881222182,75.23008542,1,16.93435727,12.79863969
47.17943525,11.79320982,0.565963018,3.204578066,109.0134067,2.656560269,85.49538645,0,13.87753184,6.683171716
25.38762653,11.62130781,0.396566757,1.224403907,108.4663461,2.416176908,85.25696719,0,11.92762722,4.242811146
-14.37550634,11.54491621,0.233045924,1.130318894,93.20067242,2.666338575,70.11421526,1,10.72700905,4.200283502
35.05837279,11.83270311,0.967977045,3.00174933,105.5724769,2.550030943,81.95120399,0,21.18700096,13.80240649
-22.25826688,10.14683837,0.09788044,1.301922892,103.6269221,2.899412649,83.42252391,0,10.1972126,1.765357178
-7.685848098,10.04555312,0.37277404,1.431024921,100.1102479,3.016808556,80.02013459,1,11.49593494,3.796456208
-48.47646186,11.09801435,0.272023046,1.349601023,104.1527287,3.409588521,82.00456545,0,10.92121464,2.743812361
21.69925116,11.08495543,0.769921031,3.974460935,106.9170138,2.496653053,84.75927568,0,16.67092207,9.677760346
-35.62125207,10.87870307,0.212287179,1.18704665,96.69454253,2.557893511,74.95843764,1,10.59025796,3.581000363
-9.097086884,11.76881607,0.229872558,1.337996456,97.2674059,2.689460679,73.76910834,1,10.72188063,4.628277533
41.81689928,10.99313784,0.909965596,3.443809741,98.9310464,2.507954517,76.99870903,0,19.20272912,13.25300417
13.86786716,10.64217101,0.371757368,1.473558691,96.48294938,2.602412422,75.19963038,1,11.57078572,4.199005663
3.206312328,11.54126789,0.457319119,1.405301549,101.0525331,2.603389281,77.97413302,0,12.51374973,4.786130594
35.63418262,10.09615594,0.87952534,3.873193049,96.90602484,2.59004746,76.79265289,0,17.91003109,9.918081658
